"Kingdom"	"Phylum"	"Class"	"Order"	"Family"	"Genus"	"Species"
"OTU616"	NA	NA	NA	NA	NA	NA	NA
"OTU617"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU618"	NA	NA	NA	NA	NA	NA	NA
"OTU619"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pterulaceae"	"Pterula"	NA
"OTU620"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU621"	"Fungi"	"Glomeromycota"	"Archaeosporomycetes"	"Archaeosporales"	"Archaeosporaceae"	NA	NA
"OTU622"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	NA	NA	NA
"OTU623"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU624"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU625"	NA	NA	NA	NA	NA	NA	NA
"OTU626"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU627"	NA	NA	NA	NA	NA	NA	NA
"OTU628"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pterulaceae"	"Pterula"	NA
"OTU629"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU630"	NA	NA	NA	NA	NA	NA	NA
"OTU631"	NA	NA	NA	NA	NA	NA	NA
"OTU632"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU633"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU634"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU635"	NA	NA	NA	NA	NA	NA	NA
"OTU636"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU637"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Phomatosporales"	"Phomatosporaceae"	"Phomatospora"	"Phomatospora_striatigera"
"OTU638"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Tricholomataceae"	"Tricholoma"	"Tricholoma_saponaceum"
"OTU639"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	NA	NA	NA
"OTU640"	NA	NA	NA	NA	NA	NA	NA
"OTU641"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU642"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU643"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinopsis"	"Coprinopsis_afrocinerea"
"OTU644"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	"Microascaceae"	"Pseudallescheria"	"Pseudallescheria_angusta"
"OTU645"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU646"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU647"	NA	NA	NA	NA	NA	NA	NA
"OTU648"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Cucurbitariaceae"	"Pyrenochaetopsis"	"Pyrenochaetopsis_pratorum"
"OTU649"	NA	NA	NA	NA	NA	NA	NA
"OTU650"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	NA	NA	NA
"OTU651"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU652"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU653"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Physalacriaceae"	"Armillaria"	"Armillaria_borealis"
"OTU654"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Leptosphaeriaceae"	"Leptosphaeria"	NA
"OTU655"	NA	NA	NA	NA	NA	NA	NA
"OTU656"	NA	NA	NA	NA	NA	NA	NA
"OTU657"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Schizothecium"	"Schizothecium_curvisporum"
"OTU658"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	NA	NA
"OTU659"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU660"	NA	NA	NA	NA	NA	NA	NA
"OTU661"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU662"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Nidulariaceae"	"Cyathus"	"Cyathus_stercoreus"
"OTU663"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Didymellaceae"	"Neoascochyta"	"Neoascochyta_europaea"
"OTU664"	NA	NA	NA	NA	NA	NA	NA
"OTU665"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Leotiomycetidae_ord_Incertae_sedis"	"Hyphodiscaceae"	"Scolecolachnum"	"Scolecolachnum_nigricans"
"OTU666"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreales_fam_Incertae_sedis"	"Acremonium"	"Acremonium_biseptum"
"OTU667"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinellus"	"Coprinellus_deminutus"
"OTU668"	NA	NA	NA	NA	NA	NA	NA
"OTU669"	"Fungi"	"Basidiomycota"	"Microbotryomycetes"	"Heterogastridiales"	"Heterogastridiaceae"	"Heterogastridium"	"Heterogastridium_pycnidioideum"
"OTU670"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU671"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU672"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU673"	NA	NA	NA	NA	NA	NA	NA
"OTU674"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	NA	NA	NA
"OTU675"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU676"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU677"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU678"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU679"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU680"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Lycoperdaceae"	"Lycoperdon"	"Lycoperdon_pyriforme"
"OTU681"	NA	NA	NA	NA	NA	NA	NA
"OTU682"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU683"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Stachybotryaceae"	"Striatibotrys"	"Striatibotrys_eucylindrospora"
"OTU684"	"Fungi"	"Basidiomycota"	"Microbotryomycetes"	"Sporidiobolales"	NA	NA	NA
"OTU685"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU686"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	"Conocybe"	"Conocybe_striaepes"
"OTU687"	"Fungi"	"Basidiobolomycota"	"Basidiobolomycetes"	"Basidiobolales"	NA	NA	NA
"OTU688"	NA	NA	NA	NA	NA	NA	NA
"OTU689"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU690"	NA	NA	NA	NA	NA	NA	NA
"OTU691"	NA	NA	NA	NA	NA	NA	NA
"OTU692"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Tricholomataceae"	"Tricholoma"	"Tricholoma_saponaceum"
"OTU693"	NA	NA	NA	NA	NA	NA	NA
"OTU694"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU695"	NA	NA	NA	NA	NA	NA	NA
"OTU696"	NA	NA	NA	NA	NA	NA	NA
"OTU697"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	NA	NA	NA
"OTU698"	NA	NA	NA	NA	NA	NA	NA
"OTU699"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU700"	NA	NA	NA	NA	NA	NA	NA
"OTU701"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Aspergillaceae"	"Penicillium"	"Penicillium_herquei"
"OTU702"	NA	NA	NA	NA	NA	NA	NA
"OTU703"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Cystofilobasidiales"	"Mrakiaceae"	"Itersonilia"	"Itersonilia_perplexans"
"OTU704"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Halomycetaceae"	"Paranamyces"	"Paranamyces_uniporus"
"OTU705"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Stachybotryaceae"	"Stachybotrys"	"Stachybotrys_limonispora"
"OTU706"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Tremellodendropsidales"	NA	NA	NA
"OTU707"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	"Mycothermus"	"Mycothermus_thermophilus"
"OTU708"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU709"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU710"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU711"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU712"	"Fungi"	"Basidiomycota"	"Classiculomycetes"	"Classiculales"	"Classiculaceae"	"Classicula"	"Classicula_sinensis"
"OTU713"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	NA	NA
"OTU714"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Inocybaceae"	"Inocybe"	NA
"OTU715"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_hypsicladia"
"OTU716"	"Fungi"	"Basidiomycota"	NA	NA	NA	NA	NA
"OTU717"	NA	NA	NA	NA	NA	NA	NA
"OTU718"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU719"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pezizaceae"	"Peziza"	"Peziza_domiciliana"
"OTU720"	NA	NA	NA	NA	NA	NA	NA
"OTU721"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Chaetosphaeriales"	"Chaetosphaeriaceae"	"Chloridium"	"Chloridium_aseptatum"
"OTU722"	"Fungi"	"Ascomycota"	"Orbiliomycetes"	"Orbiliales"	"Orbiliaceae"	NA	NA
"OTU723"	NA	NA	NA	NA	NA	NA	NA
"OTU724"	"Fungi"	"Ascomycota"	"Orbiliomycetes"	"Orbiliales"	"Orbiliaceae"	"Arthrobotrys"	"Arthrobotrys_oligospora"
"OTU725"	"Fungi"	"Ascomycota"	"Laboulbeniomycetes"	"Pyxidiophorales"	NA	NA	NA
"OTU726"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Polyporales"	"Phanerochaetaceae"	"Phanerochaete"	"Phanerochaete_albida"
"OTU727"	"Fungi"	"Glomeromycota"	"Paraglomeromycetes"	"Paraglomerales"	"Paraglomeraceae"	"Paraglomus"	"Paraglomus_laccatum"
"OTU728"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	NA	NA
"OTU729"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Sebacinales"	"Serendipitaceae"	NA	NA
"OTU730"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiaceae"	"Rhizophydium"	NA
"OTU731"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU732"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU733"	NA	NA	NA	NA	NA	NA	NA
"OTU734"	NA	NA	NA	NA	NA	NA	NA
"OTU735"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU736"	"Fungi"	"Ascomycota"	"Pezizomycotina_cls_Incertae_sedis"	"Pezizomycotina_ord_Incertae_sedis"	"Pezizomycotina_fam_Incertae_sedis"	"Ciliophora"	NA
"OTU737"	"Fungi"	"Chytridiomycota"	"Chytridiomycetes"	NA	NA	NA	NA
"OTU738"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Inocybaceae"	"Inocybe"	NA
"OTU739"	"Fungi"	"Glomeromycota"	NA	NA	NA	NA	NA
"OTU740"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU741"	NA	NA	NA	NA	NA	NA	NA
"OTU742"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Clavariaceae"	"Clavaria"	"Clavaria_tenuipes"
"OTU743"	NA	NA	NA	NA	NA	NA	NA
"OTU744"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU745"	NA	NA	NA	NA	NA	NA	NA
"OTU746"	"Fungi"	"Basidiomycota"	"Microbotryomycetes"	"Sporidiobolales"	"Sporidiobolaceae"	"Sporobolomyces"	"Sporobolomyces_roseus"
"OTU747"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU748"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	"Scutellinia"	"Scutellinia_scutellata"
"OTU749"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Curvularia"	"Curvularia_inaequalis"
"OTU750"	NA	NA	NA	NA	NA	NA	NA
"OTU751"	NA	NA	NA	NA	NA	NA	NA
"OTU752"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU753"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Pleurotheciales"	"Pleurotheciaceae"	NA	NA
"OTU754"	NA	NA	NA	NA	NA	NA	NA
"OTU755"	NA	NA	NA	NA	NA	NA	NA
"OTU756"	"Fungi"	"Ascomycota"	"Sordariomycetes"	NA	NA	NA	NA
"OTU757"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	NA	NA
"OTU758"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU759"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU760"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU761"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Clavariaceae"	"Clavaria"	"Clavaria_californica"
"OTU762"	NA	NA	NA	NA	NA	NA	NA
"OTU763"	NA	NA	NA	NA	NA	NA	NA
"OTU764"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU765"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU766"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU767"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Ascodesmidaceae"	"Cephaliophora"	NA
"OTU768"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU769"	NA	NA	NA	NA	NA	NA	NA
"OTU770"	"Fungi"	"Ascomycota"	"Sordariomycetes"	NA	NA	NA	NA
"OTU771"	NA	NA	NA	NA	NA	NA	NA
"OTU772"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Agaricaceae"	"Lepiota"	NA
"OTU773"	"Fungi"	"Ascomycota"	"Dothideomycetes"	NA	NA	NA	NA
"OTU774"	"Fungi"	"Chytridiomycota"	"Rhizophlyctidomycetes"	"Rhizophlyctidales"	"Rhizophlyctidaceae"	"Rhizophlyctis"	"Rhizophlyctis_rosea"
"OTU775"	NA	NA	NA	NA	NA	NA	NA
"OTU776"	NA	NA	NA	NA	NA	NA	NA
"OTU777"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiaceae"	"Rhizophydium"	"Rhizophydium_carpophilum"
"OTU778"	NA	NA	NA	NA	NA	NA	NA
"OTU779"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Trichocomaceae"	"Talaromyces"	"Talaromyces_marneffei"
"OTU780"	"Fungi"	"Glomeromycota"	"Paraglomeromycetes"	"Paraglomerales"	"Paraglomeraceae"	"Paraglomus"	"Paraglomus_laccatum"
"OTU781"	NA	NA	NA	NA	NA	NA	NA
"OTU782"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Torulaceae"	"Torula"	"Torula_herbarum"
"OTU783"	NA	NA	NA	NA	NA	NA	NA
"OTU784"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Debaryomycetaceae"	"Debaryomyces"	"Debaryomyces_prosopidis"
"OTU785"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Tricholomataceae"	"Tricholoma"	"Tricholoma_dulciolens"
"OTU786"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU787"	"Fungi"	"Ascomycota"	"Sordariomycetes"	NA	NA	NA	NA
"OTU788"	"Fungi"	"Glomeromycota"	"Paraglomeromycetes"	"Paraglomerales"	"Paraglomeraceae"	"Paraglomus"	NA
"OTU789"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Russulales"	"Russulaceae"	"Russula"	NA
"OTU790"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU791"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU792"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	"Ophiosphaerella"	"Ophiosphaerella_aquatica"
"OTU793"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	NA	NA	NA
"OTU794"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	"Parastagonospora"	NA
"OTU795"	NA	NA	NA	NA	NA	NA	NA
"OTU796"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinellus"	"Coprinellus_hiascens"
"OTU797"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU798"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS07"	NA	NA	NA
"OTU799"	NA	NA	NA	NA	NA	NA	NA
"OTU800"	NA	NA	NA	NA	NA	NA	NA
"OTU801"	"Fungi"	"Kickxellomycota"	"Kickxellomycetes"	"Kickxellales"	"Kickxellaceae"	"Spiromyces"	NA
"OTU802"	NA	NA	NA	NA	NA	NA	NA
"OTU803"	NA	NA	NA	NA	NA	NA	NA
"OTU804"	NA	NA	NA	NA	NA	NA	NA
"OTU805"	NA	NA	NA	NA	NA	NA	NA
"OTU806"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Mycosphaerellaceae"	"Ramularia"	"Ramularia_haroldporteri"
"OTU807"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	NA	NA	NA	NA
"OTU808"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU809"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Curvularia"	"Curvularia_gladioli"
"OTU810"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Onygenales_fam_Incertae_sedis"	"Chrysosporium"	"Chrysosporium_lobatum"
"OTU811"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Schizothecium"	"Schizothecium_curvisporum"
"OTU812"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pterulaceae"	"Pterula"	NA
"OTU813"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU814"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Cosmospora"	"Cosmospora_arxii"
"OTU815"	NA	NA	NA	NA	NA	NA	NA
"OTU816"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pezizaceae"	NA	NA
"OTU817"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU818"	NA	NA	NA	NA	NA	NA	NA
"OTU819"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Onygenales_fam_Incertae_sedis"	"Chrysosporium"	NA
"OTU820"	"Fungi"	"Mucoromycota"	NA	NA	NA	NA	NA
"OTU821"	NA	NA	NA	NA	NA	NA	NA
"OTU822"	NA	NA	NA	NA	NA	NA	NA
"OTU823"	NA	NA	NA	NA	NA	NA	NA
"OTU824"	NA	NA	NA	NA	NA	NA	NA
"OTU825"	NA	NA	NA	NA	NA	NA	NA
"OTU826"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU827"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU828"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	NA	NA	NA
"OTU829"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU830"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU831"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU832"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Tremellales"	"Bulleraceae"	"Bullera"	"Bullera_unica"
"OTU833"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	NA	NA
"OTU834"	NA	NA	NA	NA	NA	NA	NA
"OTU835"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU836"	NA	NA	NA	NA	NA	NA	NA
"OTU837"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	NA	NA
"OTU838"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU839"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinopsis"	NA
"OTU840"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU841"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Geastrales"	"Geastraceae"	"Geastrum"	NA
"OTU842"	"Fungi"	"Basidiomycota"	NA	NA	NA	NA	NA
"OTU843"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pezizaceae"	NA	NA
"OTU844"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU845"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Boletales"	"Melanogastraceae"	"Melanogaster"	"Melanogaster_broomeanus"
"OTU846"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU847"	NA	NA	NA	NA	NA	NA	NA
"OTU848"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU849"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU850"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU851"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Ascodesmidaceae"	"Cephaliophora"	NA
"OTU852"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	NA	NA	NA
"OTU853"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU854"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiales_fam_Incertae_sedis"	"Hyalodendriella"	"Hyalodendriella_betulae"
"OTU855"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Tulasnellaceae"	"Tulasnella"	NA
"OTU856"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinopsis"	"Coprinopsis_radiata"
"OTU857"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Thelebolales"	"Pseudeurotiaceae"	"Geomyces"	NA
"OTU858"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS02"	NA	NA	NA
"OTU859"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU860"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU861"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU862"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Chaetothyriales"	"Chaetothyriaceae"	NA	NA
"OTU863"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU864"	NA	NA	NA	NA	NA	NA	NA
"OTU865"	NA	NA	NA	NA	NA	NA	NA
"OTU866"	"Fungi"	"Basidiobolomycota"	NA	NA	NA	NA	NA
"OTU867"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU868"	NA	NA	NA	NA	NA	NA	NA
"OTU869"	NA	NA	NA	NA	NA	NA	NA
"OTU870"	"Fungi"	"Basidiomycota"	"Microbotryomycetes"	"Leucosporidiales"	"Leucosporidiaceae"	"Leucosporidium"	"Leucosporidium_golubevii"
"OTU871"	NA	NA	NA	NA	NA	NA	NA
"OTU872"	NA	NA	NA	NA	NA	NA	NA
"OTU873"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU874"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Aspergillaceae"	"Penicillium"	"Penicillium_bialowiezense"
"OTU875"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
