OTU,
OTU562,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU563,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU564,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU565,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pezizales;f__Ceratobasidiaceae;g__Ceratobasidium;s__NA
OTU566,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU567,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Helotiales;f__Trichocomaceae;g__Talaromyces;s__Talaromyces_marneffei
OTU568,k__NA;p__NA;c__NA;o__Chaetothyriales;f__NA;g__NA;s__NA
OTU569,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Hyaloscyphaceae;g__Cistella;s__NA
OTU570,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Helotiales;f__Pezizaceae;g__NA;s__NA
OTU571,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU572,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Phaeosphaeriaceae;g__Paraphoma;s__Paraphoma_rhaphiolepidis
OTU573,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Helotiales;f__Spizellomycetaceae;g__NA;s__NA
OTU574,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU575,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU576,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU577,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Mortierellales;f__Cordycipitaceae;g__Beauveria;s__Beauveria_varroae
OTU578,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU579,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Spizellomycetales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU580,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__Hypocreales;f__Paraglomeraceae;g__Paraglomus;s__Paraglomus_laccatum
OTU581,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Acrospermales;f__Tricholomataceae;g__Arrhenia;s__NA
OTU582,k__Fungi;p__Glomeromycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU583,k__Fungi;p__Chytridiomycota;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU584,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__NA;g__NA;s__NA
OTU585,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Psathyrellaceae;g__Psathyrella;s__NA
OTU586,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiales_fam_Incertae_sedis;g__Mycoarthris;s__Mycoarthris_corallina
OTU587,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU588,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU589,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU590,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Lecanorales;f__Pezizaceae;g__NA;s__NA
OTU591,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU592,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU593,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Trichomeriaceae;g__Knufia;s__Knufia_epidermidis
OTU594,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU595,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Spizellomycetales;f__Helotiaceae;g__Hymenoscyphus;s__Hymenoscyphus_monticola
OTU596,k__NA;p__NA;c__NA;o__Archaeosporales;f__NA;g__NA;s__NA
OTU597,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU598,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU599,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU600,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU601,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU602,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__NA;f__Mortierellaceae;g__Mortierella;s__Mortierella_pseudozygospora
OTU603,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Dermateaceae;g__Oculimacula;s__Oculimacula_yallundae
OTU604,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__NA;g__NA;s__NA
OTU605,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_piluliferum
OTU606,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Acrospermales_fam_Incertae_sedis;g__Leptodiscella;s__Leptodiscella_chlamydospora
OTU607,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU608,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Chaetomiaceae;g__Dichotomopilus;s__Dichotomopilus_erectus
OTU609,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU610,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU611,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU612,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Phomatosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU613,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Inocybaceae;g__Inocybe;s__Inocybe_grammopodia
OTU614,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Spizellomycetales;f__Cordycipitaceae;g__Beauveria;s__Beauveria_caledonica
OTU615,k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__NA;f__Ramalinaceae;g__Niebla;s__NA
OTU616,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU617,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU618,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU619,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Microascales;f__Pterulaceae;g__Pterula;s__NA
OTU620,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Mortierellales;f__Spizellomycetaceae;g__NA;s__NA
OTU621,k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Helotiales;f__Archaeosporaceae;g__NA;s__NA
OTU622,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__NA;g__NA;s__NA
OTU623,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU624,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU625,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU626,k__Fungi;p__Zoopagomycota;c__NA;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU627,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU628,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Pterulaceae;g__Pterula;s__NA
OTU629,k__Fungi;p__Chytridiomycota;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU630,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU631,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU632,k__Fungi;p__Chytridiomycota;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU633,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Sordariales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU634,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU635,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU636,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU637,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Agaricales;f__Phomatosporaceae;g__Phomatospora;s__Phomatospora_striatigera
OTU638,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pleosporales;f__Tricholomataceae;g__Tricholoma;s__Tricholoma_saponaceum
OTU639,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__NA;g__NA;s__NA
OTU640,k__NA;p__NA;c__NA;o__Leotiomycetidae_ord_Incertae_sedis;f__NA;g__NA;s__NA
OTU641,k__Fungi;p__Chytridiomycota;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU642,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU643,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_afrocinerea
OTU644,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Heterogastridiales;f__Microascaceae;g__Pseudallescheria;s__Pseudallescheria_angusta
OTU645,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Helotiales;f__Mortierellaceae;g__Mortierella;s__NA
OTU646,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Spizellomycetales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU647,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU648,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Cucurbitariaceae;g__Pyrenochaetopsis;s__Pyrenochaetopsis_pratorum
OTU649,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU650,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU651,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Helotiales;f__Spizellomycetaceae;g__NA;s__NA
OTU652,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU653,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Physalacriaceae;g__Armillaria;s__Armillaria_borealis
OTU654,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Leptosphaeriaceae;g__Leptosphaeria;s__NA
OTU655,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU656,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU657,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Schizothecium;s__Schizothecium_curvisporum
OTU658,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Lasiosphaeriaceae;g__NA;s__NA
OTU659,k__Fungi;p__NA;c__NA;o__Sporidiobolales;f__NA;g__NA;s__NA
OTU660,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU661,k__Fungi;p__Rozellomycota;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU662,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Basidiobolales;f__Nidulariaceae;g__Cyathus;s__Cyathus_stercoreus
OTU663,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Didymellaceae;g__Neoascochyta;s__Neoascochyta_europaea
OTU664,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU665,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Hyphodiscaceae;g__Scolecolachnum;s__Scolecolachnum_nigricans
OTU666,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Hypocreales_fam_Incertae_sedis;g__Acremonium;s__Acremonium_biseptum
OTU667,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinellus;s__Coprinellus_deminutus
OTU668,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU669,k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Helotiales;f__Heterogastridiaceae;g__Heterogastridium;s__Heterogastridium_pycnidioideum
OTU670,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU671,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__Spizellomycetaceae;g__NA;s__NA
OTU672,k__Fungi;p__Zoopagomycota;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU673,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU674,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU675,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU676,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Eurotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU677,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU678,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Cystofilobasidiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU679,k__Fungi;p__Ascomycota;c__NA;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU680,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hypocreales;f__Lycoperdaceae;g__Lycoperdon;s__Lycoperdon_pyriforme
OTU681,k__NA;p__NA;c__NA;o__Tremellodendropsidales;f__NA;g__NA;s__NA
OTU682,k__Fungi;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU683,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Stachybotryaceae;g__Striatibotrys;s__Striatibotrys_eucylindrospora
OTU684,k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Pleosporales;f__NA;g__NA;s__NA
OTU685,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU686,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Bolbitiaceae;g__Conocybe;s__Conocybe_striaepes
OTU687,k__Fungi;p__Basidiobolomycota;c__Basidiobolomycetes;o__Classiculales;f__NA;g__NA;s__NA
OTU688,k__NA;p__NA;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU689,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU690,k__NA;p__NA;c__NA;o__Mortierellales;f__NA;g__NA;s__NA
OTU691,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU692,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Tricholomataceae;g__Tricholoma;s__Tricholoma_saponaceum
OTU693,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU694,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pezizales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU695,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU696,k__NA;p__NA;c__NA;o__Chaetosphaeriales;f__NA;g__NA;s__NA
OTU697,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Orbiliales;f__NA;g__NA;s__NA
OTU698,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU699,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Orbiliales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU700,k__NA;p__NA;c__NA;o__Pyxidiophorales;f__NA;g__NA;s__NA
OTU701,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Polyporales;f__Aspergillaceae;g__Penicillium;s__Penicillium_herquei
OTU702,k__NA;p__NA;c__NA;o__Paraglomerales;f__NA;g__NA;s__NA
OTU703,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Pezizales;f__Mrakiaceae;g__Itersonilia;s__Itersonilia_perplexans
OTU704,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Sebacinales;f__Halomycetaceae;g__Paranamyces;s__Paranamyces_uniporus
OTU705,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Rhizophydiales;f__Stachybotryaceae;g__Stachybotrys;s__Stachybotrys_limonispora
OTU706,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU707,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Chaetomiaceae;g__Mycothermus;s__Mycothermus_thermophilus
OTU708,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU709,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__NA;g__NA;s__NA
OTU710,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU711,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pezizomycotina_ord_Incertae_sedis;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU712,k__Fungi;p__Basidiomycota;c__Classiculomycetes;o__NA;f__Classiculaceae;g__Classicula;s__Classicula_sinensis
OTU713,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Agaricales;f__Pyronemataceae;g__NA;s__NA
OTU714,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Inocybaceae;g__Inocybe;s__NA
OTU715,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Helotiales;f__Mortierellaceae;g__Mortierella;s__Mortierella_hypsicladia
OTU716,k__Fungi;p__Basidiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU717,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU718,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU719,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pezizaceae;g__Peziza;s__Peziza_domiciliana
OTU720,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU721,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sporidiobolales;f__Chaetosphaeriaceae;g__Chloridium;s__Chloridium_aseptatum
OTU722,k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Helotiales;f__Orbiliaceae;g__NA;s__NA
OTU723,k__NA;p__NA;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU724,k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Pleosporales;f__Orbiliaceae;g__Arthrobotrys;s__Arthrobotrys_oligospora
OTU725,k__Fungi;p__Ascomycota;c__Laboulbeniomycetes;o__NA;f__NA;g__NA;s__NA
OTU726,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Phanerochaetaceae;g__Phanerochaete;s__Phanerochaete_albida
OTU727,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__NA;f__Paraglomeraceae;g__Paraglomus;s__Paraglomus_laccatum
OTU728,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pleurotheciales;f__Pyronemataceae;g__NA;s__NA
OTU729,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Serendipitaceae;g__NA;s__NA
OTU730,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__NA;f__Rhizophydiaceae;g__Rhizophydium;s__NA
OTU731,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU732,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Sordariales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU733,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU734,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU735,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__Spizellomycetaceae;g__NA;s__NA
OTU736,k__Fungi;p__Ascomycota;c__Pezizomycotina_cls_Incertae_sedis;o__Agaricales;f__Pezizomycotina_fam_Incertae_sedis;g__Ciliophora;s__NA
OTU737,k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__NA;f__NA;g__NA;s__NA
OTU738,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Inocybaceae;g__Inocybe;s__NA
OTU739,k__Fungi;p__Glomeromycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU740,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU741,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU742,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pezizales;f__Clavariaceae;g__Clavaria;s__Clavaria_tenuipes
OTU743,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU744,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU745,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU746,k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__NA;f__Sporidiobolaceae;g__Sporobolomyces;s__Sporobolomyces_roseus
OTU747,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU748,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pyronemataceae;g__Scutellinia;s__Scutellinia_scutellata
OTU749,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Rhizophlyctidales;f__Pleosporaceae;g__Curvularia;s__Curvularia_inaequalis
OTU750,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU751,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU752,k__Fungi;p__Chytridiomycota;c__NA;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU753,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Pleurotheciaceae;g__NA;s__NA
OTU754,k__NA;p__NA;c__NA;o__Eurotiales;f__NA;g__NA;s__NA
OTU755,k__NA;p__NA;c__NA;o__Paraglomerales;f__NA;g__NA;s__NA
OTU756,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__NA;g__NA;s__NA
OTU757,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Pleosporales;f__Lasiosphaeriaceae;g__NA;s__NA
OTU758,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__NA;g__NA;s__NA
OTU759,k__Fungi;p__Ascomycota;c__NA;o__Saccharomycetales;f__NA;g__NA;s__NA
OTU760,k__Fungi;p__Zoopagomycota;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU761,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Clavariaceae;g__Clavaria;s__Clavaria_californica
OTU762,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU763,k__NA;p__NA;c__NA;o__Paraglomerales;f__NA;g__NA;s__NA
OTU764,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Russulales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU765,k__Fungi;p__Rozellomycota;c__NA;o__GS19;f__NA;g__NA;s__NA
OTU766,k__Fungi;p__Chytridiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU767,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pleosporales;f__Ascodesmidaceae;g__Cephaliophora;s__NA
OTU768,k__Fungi;p__Chytridiomycota;c__NA;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU769,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU770,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__NA;g__NA;s__NA
OTU771,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU772,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Agaricaceae;g__Lepiota;s__NA
OTU773,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__GS07;f__NA;g__NA;s__NA
OTU774,k__Fungi;p__Chytridiomycota;c__Rhizophlyctidomycetes;o__NA;f__Rhizophlyctidaceae;g__Rhizophlyctis;s__Rhizophlyctis_rosea
OTU775,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU776,k__NA;p__NA;c__NA;o__Kickxellales;f__NA;g__NA;s__NA
OTU777,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__NA;f__Rhizophydiaceae;g__Rhizophydium;s__Rhizophydium_carpophilum
OTU778,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU779,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Trichocomaceae;g__Talaromyces;s__Talaromyces_marneffei
OTU780,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__NA;f__Paraglomeraceae;g__Paraglomus;s__Paraglomus_laccatum
OTU781,k__NA;p__NA;c__NA;o__Capnodiales;f__NA;g__NA;s__NA
OTU782,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Torulaceae;g__Torula;s__Torula_herbarum
OTU783,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU784,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Pleosporales;f__Debaryomycetaceae;g__Debaryomyces;s__Debaryomyces_prosopidis
OTU785,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Onygenales;f__Tricholomataceae;g__Tricholoma;s__Tricholoma_dulciolens
OTU786,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Sordariales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU787,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU788,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__NA;f__Paraglomeraceae;g__Paraglomus;s__NA
OTU789,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hypocreales;f__Russulaceae;g__Russula;s__NA
OTU790,k__Fungi;p__Kickxellomycota;c__GS19;o__NA;f__NA;g__NA;s__NA
OTU791,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pezizales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU792,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Phaeosphaeriaceae;g__Ophiosphaerella;s__Ophiosphaerella_aquatica
OTU793,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__NA;g__NA;s__NA
OTU794,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Onygenales;f__Phaeosphaeriaceae;g__Parastagonospora;s__NA
OTU795,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU796,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Psathyrellaceae;g__Coprinellus;s__Coprinellus_hiascens
OTU797,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU798,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__NA;f__NA;g__NA;s__NA
