date,field,design,fungi,block,number_of_plants,fresh_weight_shoot,subsample_beforedrying_shoot,subsample_afterdrying_shoot,percentage_dry_substance_shoot,dry_weight_shoot,dry_weight_corn_cobs,dry_weight_total,number_of_cobs,weight_beforedrying_kernels,weight_afterdrying_kernels,percentage_dry_substance_kernels,percentage_water_kernels,height_p1,height_p2,height_mean,Comments
04.09.19,F28,big,RI,4,5,1013,251,54.7,0.217928287,220.7613546,272.5,493.2613546,2,220.3,211.8,0.961416251,0.038583749,2.85,2.85,2.85,
04.09.19,F28,big,RI,5,9,822,219,45.6,0.208219178,171.1561644,270.4,441.5561644,2,224.5,216.2,0.963028953,0.036971047,2.95,3,2.975,
04.09.19,F28,big,RI,6,6,1275,330,68.5,0.207575758,264.6590909,338.2,602.8590909,2,278.9,269.1,0.964861958,0.035138042,3.25,3.05,3.15,
04.09.19,F28,big,RI,7,6,1126,216,47.6,0.22037037,248.137037,294.2,542.337037,2,240.1,232.1,0.96668055,0.03331945,2.9,3.05,2.975,
04.09.19,F28,big,RI,8,4,957,226,52.1,0.230530973,220.6181416,278.9,499.5181416,2,224.4,216,0.962566845,0.037433155,2.75,2.65,2.7,
04.09.19,F28,big,CC,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
04.09.19,F28,big,CC,2,6,630,178,42.7,0.23988764,151.1292135,176.4,327.5292135,2,142.6,137.2,0.962131837,0.037868163,2.85,2.9,2.875,
04.09.19,F28,big,CC,3,6,1136,228,48.6,0.213157895,242.1473684,369.3,611.4473684,3,298.8,289,0.967202142,0.032797858,2.95,3,2.975,
04.09.19,F28,big,CC,4,5,625,190,54,0.284210526,177.6315789,130.7,308.3315789,2,89.9,86.5,0.9621802,0.0378198,2.85,2.85,2.85,
04.09.19,F28,big,CC,5,7,796,243,56.5,0.232510288,185.0781893,148.8,333.8781893,1(2),116.9,111.5,0.953806672,0.046193328,1.9,3,2.45,
04.09.19,F28,big,CC,6,9,686,199,50.2,0.252261307,173.0512563,167.5,340.5512563,2,134.8,129.8,0.962908012,0.037091988,2.85,2.7,2.775,
04.09.19,F28,big,CC,7,6,964,202,47.2,0.233663366,225.2514851,302.7,527.9514851,2(3),244,231.5,0.948770492,0.051229508,2.6,2.9,2.75,
04.09.19,F28,big,CC,8,7,1237,330,73.9,0.223939394,277.0130303,363.6,640.6130303,2,297,286,0.962962963,0.037037037,3,3.1,3.05,
04.09.19,F28,big,FM,1,6,830,238,48,0.201680672,167.394958,274.8,442.194958,2(3),221.6,213,0.961191336,0.038808664,2.85,3.05,2.95,
04.09.19,F28,big,FM,2,7,727,201,51.5,0.256218905,186.2711443,249.7,435.9711443,2(3),190.5,182.3,0.956955381,0.043044619,2.6,2.95,2.775,
04.09.19,F28,big,FM,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
04.09.19,F28,big,FM,4,5,829,240,54,0.225,186.525,309.3,495.825,2(3),249.4,240.2,0.963111468,0.036888532,2.45,2.95,2.7,
04.09.19,F28,big,FM,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
04.09.19,F28,big,FM,6,6,1361,279,58.3,0.208960573,284.3953405,348.8,633.1953405,2(3),278.3,267.9,0.962630255,0.037369745,2.85,3.05,2.95,
04.09.19,F28,big,FM,7,7,882,269,63.6,0.236431227,208.532342,223.6,432.132342,2,183.5,176.9,0.964032698,0.035967302,2.8,2.95,2.875,
04.09.19,F28,big,FM,8,6,709,227,63.7,0.28061674,198.9572687,236.7,435.6572687,2,190.9,183.4,0.960712415,0.039287585,3,3,3,
04.09.19,F28,big,MIX,1,7,956,226,47.9,0.211946903,202.6212389,309.3,511.9212389,2(3),250.8,242.2,0.965709729,0.034290271,2.7,3,2.85,
04.09.19,F28,big,MIX,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
04.09.19,F28,big,MIX,3,6,853,258,51.6,0.2,170.6,230.6,401.2,2,190,180.8,0.951578947,0.048421053,3.1,3.1,3.1,
04.09.19,F28,big,MIX,4,7,972,226,55,0.243362832,236.5486726,295.3,531.8486726,2(4),238.2,229.3,0.96263644,0.03736356,2.95,3.1,3.025,
04.09.19,F28,big,MIX,5,7,828,224,54.6,0.24375,201.825,213.2,415.025,2,171.9,165,0.959860384,0.040139616,2.75,2.85,2.8,
04.09.19,F28,big,MIX,6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
04.09.19,F28,big,MIX,7,6,1062,225,45,0.2,212.4,268,480.4,2,215.7,208.2,0.965229485,0.034770515,2.95,2.95,2.95,
04.09.19,F28,big,MIX,8,5,NA,172,50.1,0.29127907,NA,157.1,NA,2,126.4,121.5,0.961234177,0.038765823,2.7,3,2.85,
04.09.19,F28,big,CTL,1,6,1181,248,45.9,0.185080645,218.5802419,283.4,501.9802419,2,231.5,222.3,0.960259179,0.039740821,2.9,3.05,2.975,
04.09.19,F28,big,CTL,2,6,612,229,47.3,0.206550218,126.4087336,205.9,332.3087336,2,163.4,156.4,0.957160343,0.042839657,2.7,2.85,2.775,
04.09.19,F28,big,CTL,3,5,807,241,45.8,0.190041494,153.3634855,209.8,363.1634855,2,173.7,167.1,0.962003454,0.037996546,2.9,2.9,2.9,
04.09.19,F28,big,CTL,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
04.09.19,F28,big,CTL,5,8,1147,263,61.1,0.232319392,266.4703422,253,519.4703422,2,196.6,189.2,0.962360122,0.037639878,2.65,2.8,2.725,
04.09.19,F28,big,CTL,6,7,1156,238,48.3,0.202941176,234.6,330.7,565.3,2,280.3,264.1,0.942204781,0.057795219,3.05,3,3.025,
04.09.19,F28,big,CTL,7,5,1175,313,73,0.233226837,274.0415335,340.8,614.8415335,2,279.7,269.7,0.964247408,0.035752592,3.1,3.1,3.1,
04.09.19,F28,big,CTL,8,6,1101,246,51.2,0.208130081,229.1512195,282.4,511.5512195,2(3),233.1,224.8,0.964392964,0.035607036,2.85,3.05,2.95,
26.08.19,F29,big,RI,1,5,852,226,49.1,0.217256637,185.1026549,NA,NA,NA,NA,NA,NA,NA,2.75,2.75,2.75,probably one cob missing. Bag was broken. Weight cob: 143.4; kernels before:107.5; after: 102
26.08.19,F29,big,RI,2,5,750,201,53.6,0.266666667,200,172.9,372.9,3,107.4,102.7,0.956238361,0.043761639,2.35,2.35,2.35,
26.08.19,F29,big,RI,3,7,212,111,33.2,0.299099099,63.40900901,40.2,103.609009,2,19.4,18.5,0.953608247,0.046391753,1.9,1.9,1.9,nur zwei kleine Kolben. Möglich -  Rest der Pflanze war auch leicht
26.08.19,F29,big,RI,4,3,636,200,50.6,0.253,160.908,144.5,305.408,2,92.9,88.6,0.953713671,0.046286329,2.3,2.6,2.45,
26.08.19,F29,big,RI,5,6,467,140,42.2,0.301428571,140.7671429,111.2,251.9671429,3,66.6,63.6,0.954954955,0.045045045,1.5,2.45,1.975,
26.08.19,F29,big,RI,6,6,472,188,47.4,0.25212766,119.0042553,109.6,228.6042553,2,72.3,68.7,0.950207469,0.049792531,2,2.05,2.025,
26.08.19,F29,big,RI,7,7,620,223,58.2,0.260986547,161.8116592,154.9,316.7116592,2,99.6,95.6,0.959839357,0.040160643,2.45,2.45,2.45,
26.08.19,F29,big,RI,8,4,662,187,49,0.262032086,173.4652406,103.4,276.8652406,2,62.9,59.8,0.950715421,0.049284579,1.75,1.8,1.775,
26.08.19,F29,big,CC,1,6,432,144,42,0.291666667,126,113.8,239.8,2,72.6,68.3,0.94077135,0.05922865,2.15,2.15,2.15,
26.08.19,F29,big,CC,2,5,1112,287,67.8,0.236236934,262.6954704,254.3,516.9954704,2,173.8,167.1,0.961449942,0.038550058,2.85,2.9,2.875,
26.08.19,F29,big,CC,3,5,669,215,51,0.237209302,158.6930233,146.2,304.8930233,2,97.1,92.9,0.956745623,0.043254377,2.4,2.85,2.625,
26.08.19,F29,big,CC,4,7,780,180,49.8,0.276666667,215.8,162.9,378.7,3,97.6,93,0.952868852,0.047131148,2.2,2.1,2.15,
26.08.19,F29,big,CC,5,5,584,207,58.2,0.28115942,164.1971014,140,304.1971014,2,90,85.9,0.954444444,0.045555556,2.4,2.4,2.4,
26.08.19,F29,big,CC,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26.08.19,F29,big,CC,7,8,576,180,47.8,0.265555556,152.96,146.2,299.16,2,98.4,94.1,0.956300813,0.043699187,2.3,2.35,2.325,
26.08.19,F29,big,CC,8,6,835,242,60.7,0.250826446,209.4400826,216.3,425.7400826,2,147.1,141,0.958531611,0.041468389,2.45,2.55,2.5,
26.08.19,F29,big,FM,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26.08.19,F29,big,FM,2,7,747,187,51.2,0.273796791,204.5262032,172.5,377.0262032,2,115.9,111.1,0.958584987,0.041415013,2.6,2.6,2.6,
26.08.19,F29,big,FM,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26.08.19,F29,big,FM,4,6,698,206,54.4,0.26407767,184.3262136,138.9,323.2262136,2,89.1,83.1,0.932659933,0.067340067,2.1,2.35,2.225,
26.08.19,F29,big,FM,5,4,804,220,56.4,0.256363636,NA,194.7,NA,2,141.3,134.2,0.9497523,0.0502477,2.2,2.25,2.225,
26.08.19,F29,big,FM,6,4,710,216,55.6,0.257407407,182.7592593,187.4,370.1592593,3,32.5,30.9,0.950769231,0.049230769,1.85,2.4,2.125,
26.08.19,F29,big,FM,7,6,568,195,49.8,0.255384615,145.0584615,105.2,250.2584615,2,58.2,55.3,0.950171821,0.049828179,1.9,2.1,2,
26.08.19,F29,big,FM,8,5,611,196,51.5,0.262755102,160.5433673,153.2,313.7433673,4,97.5,93.1,0.954871795,0.045128205,2.45,2.6,2.525,
26.08.19,F29,big,MIX,1,7,611,199,54.4,0.273366834,167.0271357,145.6,312.6271357,2,95.2,90.9,0.954831933,0.045168067,2.4,2.55,2.475,
26.08.19,F29,big,MIX,2,7,715,193,48.5,0.251295337,179.6761658,169.8,349.4761658,2,110.6,105.4,0.952983725,0.047016275,2.45,2.6,2.525,
26.08.19,F29,big,MIX,3,8,537,77,24,0.311688312,167.3766234,96.2,263.5766234,3,52.7,50.4,0.956356736,0.043643264,1.6,2.2,1.9,
26.08.19,F29,big,MIX,4,NA,664,217,56.1,0.258525346,171.6608295,153.5,325.1608295,2,105.8,101.3,0.957466919,0.042533081,2.4,2.45,2.425,
26.08.19,F29,big,MIX,5,7,643,153,42.8,0.279738562,179.8718954,174.8,354.6718954,2,125,NA,NA,NA,2.3,2.4,2.35,Gewicht nach trocknen Körner: 18.3. Kann unmöglich sein!! 
26.08.19,F29,big,MIX,6,6,904,236,58.4,0.247457627,223.7016949,222.9,446.6016949,2,156.5,150,0.958466454,0.041533546,2.55,2.85,2.7,
26.08.19,F29,big,MIX,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26.08.19,F29,big,MIX,8,NA,480,152,43.2,0.284210526,136.4210526,91,227.4210526,2,56.7,52.8,0.931216931,0.068783069,2,2,2,
26.08.19,F29,big,CTL,1,4,855,198,52.2,0.263636364,225.4090909,225,450.4090909,2,157,149.9,0.95477707,0.04522293,2.55,2.6,2.575,
26.08.19,F29,big,CTL,2,4,507,152,41.3,0.271710526,137.7572368,91.1,228.8572368,2,49.4,44.9,0.908906883,0.091093117,2.05,2.25,2.15,
26.08.19,F29,big,CTL,3,7,648,191,54.9,0.287434555,186.2575916,181.6,367.8575916,4,116.4,111.6,0.958762887,0.041237113,2.35,2.45,2.4,
26.08.19,F29,big,CTL,4,7,NA,NA,NA,NA,NA,286.5,NA,3,200,191.8,0.959,0.041,2.35,2.4,2.375,
26.08.19,F29,big,CTL,5,5,449,156,46.9,0.300641026,134.9878205,140.1,275.0878205,3,84.2,80.4,0.954869359,0.045130641,NA,NA,NA,
26.08.19,F29,big,CTL,6,7,414,167,49.1,0.294011976,121.7209581,101.9,223.6209581,2,69.9,66.6,0.9527897,0.0472103,2.25,2.15,2.2,
26.08.19,F29,big,CTL,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26.08.19,F29,big,CTL,8,NA,495,159,42.6,0.267924528,132.6226415,168.1,300.7226415,2,117.4,112.3,0.956558773,0.043441227,2,2,2,
03.09.19,F31,big,RI,1,6,689,212,57.6,0.271698113,187.2,312.4,499.6,2,249.6,240.2,0.962339744,0.037660256,2.5,2.6,2.55,
03.09.19,F31,big,RI,2,6,1166,200,48.9,0.2445,285.087,327.9,612.987,2(4),254.7,243.8,0.957204554,0.042795446,2.7,2.85,2.775,
03.09.19,F31,big,RI,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
03.09.19,F31,big,RI,4,7,1027,255,54.9,0.215294118,221.1070588,331.6,552.7070588,2,263.2,251.4,0.955167173,0.044832827,2.8,2.65,2.725,
03.09.19,F31,big,RI,5,5,1075,232,53.2,0.229310345,246.5086207,333.7,580.2086207,2(3),261.3,246.6,0.943742824,0.056257176,2.7,2.7,2.7,
03.09.19,F31,big,RI,6,6,1059,240,51,0.2125,225.0375,317.4,542.4375,2,253.4,240,0.947119179,0.052880821,2.75,2.8,2.775,"eventuell körner verloren? Nein, passt."
03.09.19,F31,big,RI,7,7,1127,213,48.1,0.225821596,254.500939,335.1,589.600939,2(3),265.6,254.1,0.956701807,0.043298193,2.7,2.6,2.65,
03.09.19,F31,big,RI,8,8,946,191,51.5,0.269633508,255.0732984,338.8,593.8732984,2(4),254.9,243,0.953315026,0.046684974,2.75,2.45,2.6,
03.09.19,F31,big,CC,1,6,1137,242,55.8,0.230578512,262.1677686,326,588.1677686,2(4),253.3,241.9,0.954994078,0.045005922,2.85,2.8,2.825,
03.09.19,F31,big,CC,2,8,1224,232,52.2,0.225,275.4,347.3,622.7,2(4),268,256,0.955223881,0.044776119,2.9,2.9,2.9,
03.09.19,F31,big,CC,3,7,963,208,48.4,0.232692308,224.0826923,290.5,514.5826923,2(4),228.5,213.6,0.934792123,0.065207877,2.7,2.55,2.625,
03.09.19,F31,big,CC,4,7,930,226,54.3,0.240265487,223.4469027,293,516.4469027,2,231.2,220.5,0.953719723,0.046280277,2.6,2.9,2.75,
03.09.19,F31,big,CC,5,6,929,172,38.9,0.226162791,210.1052326,292.7,502.8052326,2,232,220,0.948275862,0.051724138,2.8,2.6,2.7,
03.09.19,F31,big,CC,6,7,1117,202,47.2,0.233663366,261.0019802,336.1,597.1019802,3(4),257.1,241.5,0.939323221,0.060676779,2.75,2.65,2.7,
03.09.19,F31,big,CC,7,7,933,213,50.3,0.236150235,220.328169,291.7,512.028169,2(3),230.2,215.6,0.93657689,0.06342311,2.65,2.75,2.7,
03.09.19,F31,big,CC,8,8,829,178,42.9,0.241011236,199.7983146,281.5,481.2983146,2,223.3,214,0.958351993,0.041648007,2.6,2.6,2.6,
03.09.19,F31,big,FM,1,7,940,193,56.6,0.293264249,275.6683938,319,594.6683938,2(4),238.5,228.2,0.956813417,0.043186583,2.6,2.85,2.725,
03.09.19,F31,big,FM,2,5,721,210,55.5,0.264285714,190.55,276.9,467.45,2(3),219.1,210.3,0.959835691,0.040164309,2.5,2.55,2.525,
03.09.19,F31,big,FM,3,6,814,226,52.8,0.233628319,190.1734513,282,472.1734513,2(3),215.9,205.8,0.953219083,0.046780917,2.8,2.5,2.65,
03.09.19,F31,big,FM,4,7,694,188,47,0.25,173.5,303.8,477.3,2,240.4,229.6,0.955074875,0.044925125,2.6,2.45,2.525,
03.09.19,F31,big,FM,5,6,781,184,45.2,0.245652174,191.8543478,275,466.8543478,2,216.9,207.7,0.95758414,0.04241586,2.35,2.55,2.45,
03.09.19,F31,big,FM,6,6,863,196,44.6,0.22755102,196.3765306,270.1,466.4765306,2,213.8,203.5,0.951824135,0.048175865,2.6,2.6,2.6,
03.09.19,F31,big,FM,7,6,943,240,60.2,0.250833333,236.5358333,332.9,569.4358333,2(4),251.9,242.2,0.961492656,0.038507344,2.7,2.65,2.675,
03.09.19,F31,big,FM,8,6,726,196,49.1,0.250510204,181.8704082,268.5,450.3704082,2(4),200,191,0.955,0.045,2.3,2.65,2.475,
03.09.19,F31,big,MIX,1,6,906,279,64.9,0.232616487,210.7505376,301,511.7505376,2,242.5,231.6,0.955051546,0.044948454,2.6,2.8,2.7,
03.09.19,F31,big,MIX,2,7,969,217,51.9,0.239170507,231.7562212,331.9,563.6562212,2(4),258.8,249.4,0.963678516,0.036321484,2.65,2.85,2.75,
03.09.19,F31,big,MIX,3,6,1099,256,58.9,0.230078125,252.8558594,324.9,577.7558594,2(3),245.3,234.5,0.955972279,0.044027721,2.85,2.85,2.85,
03.09.19,F31,big,MIX,4,5,903,219,47.7,0.217808219,196.6808219,343.9,540.5808219,3,275,267.7,0.973454545,0.026545455,2.8,2.6,2.7,
03.09.19,F31,big,MIX,5,6,1177,232,60.7,0.261637931,307.9478448,336.6,644.5478448,2(4),256.9,246,0.957571039,0.042428961,2.7,2.75,2.725,
03.09.19,F31,big,MIX,6,7,741,188,48.3,0.256914894,190.3739362,283.2,473.5739362,2,222.9,211.9,0.950650516,0.049349484,2.6,2.6,2.6,
03.09.19,F31,big,MIX,7,7,577,166,41.4,0.24939759,143.9024096,226.1,370.0024096,2,177.9,174.6,0.981450253,0.018549747,2.45,2.35,2.4,
03.09.19,F31,big,MIX,8,7,1055,212,49.6,0.233962264,246.8301887,353.4,600.2301887,3(4),276.3,264.3,0.956568947,0.043431053,2.65,2.55,2.6,
03.09.19,F31,big,CTL,1,5,912,226,49.4,0.218584071,199.3486726,297,496.3486726,3(4),267.2,254.3,0.951721557,0.048278443,2.75,2.7,2.725,
03.09.19,F31,big,CTL,2,4,1323,230,53,0.230434783,304.8652174,355.5,660.3652174,3(4),269.7,257,0.952910641,0.047089359,2.95,2.8,2.875,
03.09.19,F31,big,CTL,3,8,1093,239,53.4,0.223430962,244.2100418,307.7,551.9100418,2,251.8,236.8,0.940428912,0.059571088,2.6,2.8,2.7,
03.09.19,F31,big,CTL,4,6,1215,238,58,0.243697479,296.092437,349.9,645.992437,2(4),263.9,253.7,0.961348996,0.038651004,2.85,2.75,2.8,
03.09.19,F31,big,CTL,5,6,1046,216,53.1,0.245833333,257.1416667,334.2,591.3416667,2(4),256.2,246.2,0.960967994,0.039032006,2.65,2.75,2.7,
03.09.19,F31,big,CTL,6,7,930,224,60.2,0.26875,249.9375,313,562.9375,2(4),221.2,213.3,0.964285714,0.035714286,2.45,2.65,2.55,
03.09.19,F31,big,CTL,7,7,923,229,57.1,0.249344978,230.1454148,304.6,534.7454148,2(3),242.2,234.9,0.96985962,0.03014038,2.7,2.7,2.7,
03.09.19,F31,big,CTL,8,5,1065,239,51.1,0.213807531,227.7050209,374.8,602.5050209,3(4),294.9,282.3,0.957273652,0.042726348,2.7,2.9,2.8,
18.09.19,F32,big,RI,1,5,498,161,56.3,0.349689441,174.1453416,305.8,479.9453416,2,240.1,231.3,0.963348605,0.036651395,2.7,2.85,2.775,
18.09.19,F32,big,RI,2,6,633,194,61.6,0.317525773,200.9938144,367.5,568.4938144,2(4),296.7,284.1,0.957532861,0.042467139,2.9,3.05,2.975,
18.09.19,F32,big,RI,3,7,665,213,69.3,0.325352113,216.3591549,363.7,580.0591549,3,286.4,275.7,0.962639665,0.037360335,2.9,3.05,2.975,
18.09.19,F32,big,RI,4,7,490,138,51.5,0.373188406,182.8623188,286.5,469.3623188,2,234.2,226.1,0.965414176,0.034585824,2.9,2.9,2.9,
18.09.19,F32,big,RI,5,8,434,163,62.7,0.384662577,166.9435583,285.8,452.7435583,2,234,225.9,0.965384615,0.034615385,3,3,3,
18.09.19,F32,big,RI,6,7,588,256,76.3,0.298046875,175.2515625,359.6,534.8515625,3,287.3,276.3,0.961712496,0.038287504,2.6,2.7,2.65,
18.09.19,F32,big,RI,7,6,425,162,60.9,0.375925926,159.7685185,292.7,452.4685185,2,240,231,0.9625,0.0375,2.9,2.95,2.925,
18.09.19,F32,big,RI,8,8,331,100,48.7,0.487,161.197,NA,NA,NA,NA,NA,NA,NA,3,2.9,2.95,Kolben verloren? L:145.8; N:1; O:115.9; P:111.6
18.09.19,F32,big,CC,1,7,387,149,58.4,0.391946309,151.6832215,268.4,420.0832215,2,215.6,207,0.960111317,0.039888683,2.95,3,2.975,
18.09.19,F32,big,CC,2,7,431,139,55.5,0.399280576,172.0899281,319.3,491.3899281,2,265,254.7,0.961132075,0.038867925,2.8,2.85,2.825,
18.09.19,F32,big,CC,3,7,439,151,62.2,0.41192053,180.8331126,275.1,455.9331126,2,227,218.2,0.96123348,0.03876652,2.95,2.95,2.95,
18.09.19,F32,big,CC,4,7,670,221,73.7,0.333484163,223.4343891,320.9,544.3343891,2,262.2,250.8,0.956521739,0.043478261,3,3,3,
18.09.19,F32,big,CC,5,7,493,173,59.4,0.343352601,169.2728324,345.8,515.0728324,2(3),282.8,272.4,0.963224894,0.036775106,3.05,3.05,3.05,
18.09.19,F32,big,CC,6,6,488,156,59.2,0.379487179,185.1897436,294.5,479.6897436,2,247.1,238.4,0.964791582,0.035208418,3.05,3,3.025,
18.09.19,F32,big,CC,7,7,708,202,66.3,0.328217822,232.3782178,371.5,603.8782178,2,297.7,283,0.950621431,0.049378569,3,3,3,
18.09.19,F32,big,CC,8,6,637,190,63.5,0.334210526,212.8921053,373.8,586.6921053,2(3),309.4,298.3,0.964124111,0.035875889,2.95,3,2.975,
18.09.19,F32,big,FM,1,5,460,173,62.2,0.359537572,165.3872832,293.9,459.2872832,2(4),239.8,230.5,0.961217681,0.038782319,2.95,2.9,2.925,
18.09.19,F32,big,FM,2,5,405,129,53.1,0.411627907,166.7093023,301.7,468.4093023,2,249.3,240.5,0.964701163,0.035298837,2.95,2.85,2.9,
18.09.19,F32,big,FM,3,6,576,176,58.5,0.332386364,191.4545455,364.2,555.6545455,3(4),292.1,282,0.9654228,0.0345772,3.05,2.9,2.975,
18.09.19,F32,big,FM,4,5,626,220,76.4,0.347272727,217.3927273,368.7,586.0927273,2,NA,NA,NA,NA,2.9,2.8,2.85,wo ist der rest hin? Kann nicht sein!! Ganz komisch: O:0.5; P: NA….
18.09.19,F32,big,FM,5,6,616,183,60.1,0.328415301,202.3038251,345.8,548.1038251,2,283.4,271.4,0.957657022,0.042342978,3,3,3,
18.09.19,F32,big,FM,6,6,670,148,51.3,0.346621622,232.2364865,295.3,527.5364865,2,239.9,230.7,0.961650688,0.038349312,2.85,2.9,2.875,
18.09.19,F32,big,FM,7,5,620,184,60.6,0.329347826,204.1956522,371.1,575.2956522,3,296.7,284.6,0.959218065,0.040781935,2.8,2.9,2.85,
18.09.19,F32,big,FM,8,6,517,165,53,0.321212121,166.0666667,327.3,493.3666667,3,253.6,244.2,NA,NA,2.5,2.65,2.575,
18.09.19,F32,big,MIX,1,8,427,159,63.1,0.396855346,169.4572327,305.5,474.9572327,2,249.7,240,0.961153384,0.038846616,2.85,2.9,2.875,
18.09.19,F32,big,MIX,2,7,394,146,59.4,0.406849315,160.2986301,286.7,446.9986301,3,225.2,216.9,0.963143872,0.036856128,2.9,2.8,2.85,
18.09.19,F32,big,MIX,3,7,424,167,74,0.443113772,187.8802395,356.1,543.9802395,2,295.4,284.2,0.962085308,0.037914692,2.7,2.8,2.75,
18.09.19,F32,big,MIX,4,7,450,158,64.8,0.410126582,184.556962,317.4,501.956962,2(3),259.5,248.7,0.958381503,0.041618497,2.9,2.95,2.925,
18.09.19,F32,big,MIX,5,7,537,154,55.6,0.361038961,193.8779221,321.2,515.0779221,2,262.5,252.6,0.962285714,0.037714286,2.95,3,2.975,
18.09.19,F32,big,MIX,6,6,576,183,58.9,0.321857923,185.3901639,328.5,513.8901639,2,268.6,258.7,0.963142219,0.036857781,2.9,2.9,2.9,
18.09.19,F32,big,MIX,7,7,317,112,61,0.544642857,172.6517857,274.4,447.0517857,2,226,217.6,0.962831858,0.037168142,2.9,3.1,3,
18.09.19,F32,big,MIX,8,7,689,203,60.9,0.3,206.7,311.3,518,2,251.3,241.8,0.962196578,0.037803422,3.1,3.1,3.1,
18.09.19,F32,big,CTL,1,6,678,192,56.9,0.296354167,200.928125,305.3,506.228125,2(3),244,234.6,0.96147541,0.03852459,2.95,2.95,2.95,
18.09.19,F32,big,CTL,2,7,324,147,64.5,0.43877551,142.1632653,264.1,406.2632653,2,214.6,206.5,0.962255359,0.037744641,2.9,3,2.95,
18.09.19,F32,big,CTL,3,8,364,134,53,0.395522388,143.9701493,257.3,401.2701493,2(3),197.1,188.2,0.954845256,0.045154744,2.9,2.8,2.85,
18.09.19,F32,big,CTL,4,6,710,198,60,0.303030303,215.1515152,360.3,575.4515152,2,292.5,282.3,0.965128205,0.034871795,2.85,2.95,2.9,
18.09.19,F32,big,CTL,5,8,505,173,64.7,0.373988439,188.8641618,355.4,544.2641618,3,288.2,277.3,0.962179042,0.037820958,2.8,2.9,2.85,
18.09.19,F32,big,CTL,6,7,627,203,62.8,0.309359606,193.9684729,326.7,520.6684729,2(3),264.4,254.6,0.962934947,0.037065053,2.85,3,2.925,
18.09.19,F32,big,CTL,7,5,818,201,57.9,0.288059701,235.6328358,367.6,603.2328358,3,294.1,284,0.965657939,0.034342061,3,3.05,3.025,
18.09.19,F32,big,CTL,8,6,780,244,70.3,0.288114754,224.7295082,361.4,586.1295082,3(4),290.7,279.2,0.960440316,0.039559684,3,3.1,3.05,
18.09.19,F33,big,RI,1,8,780,180,48.5,0.269444444,210.1666667,278.5,488.6666667,2,224.9,214.5,0.953757225,0.046242775,2.75,2.9,2.825,
18.09.19,F33,big,RI,2,NA,880,220,58.6,0.266363636,234.4,309,543.4,2(3),247.1,237.5,0.961149332,0.038850668,2.9,2.9,2.9,
18.09.19,F33,big,RI,3,6,1000,250,58.1,0.2324,232.4,370.6,603,3,291.8,280.6,0.961617546,0.038382454,2.9,2.9,2.9,
18.09.19,F33,big,RI,4,7,830,160,49.4,0.30875,256.2625,343.6,599.8625,2,274.3,264.4,0.96390813,0.03609187,2.7,2.8,2.75,
18.09.19,F33,big,RI,5,7,850,190,52.7,0.277368421,235.7631579,314.3,550.0631579,3,245.7,235.6,0.958892959,0.041107041,3.1,3.1,3.1,
18.09.19,F33,big,RI,6,NA,730,230,65.7,0.285652174,208.526087,327,535.526087,2,270.2,259.5,0.960399704,0.039600296,2.9,3,2.95,
18.09.19,F33,big,RI,7,7,760,170,50.2,0.295294118,224.4235294,337.4,561.8235294,2,272,260.8,0.958823529,0.041176471,2.85,2.95,2.9,
18.09.19,F33,big,RI,8,NA,720,170,49.5,0.291176471,209.6470588,316.5,526.1470588,2(3),253.4,244.1,0.963299132,0.036700868,2.75,2.75,2.75,
18.09.19,F33,big,CC,1,NA,690,220,51.4,0.233636364,161.2090909,279.3,440.5090909,2,227.4,218.8,0.962181179,0.037818821,2.8,2.9,2.85,
18.09.19,F33,big,CC,2,7,530,140,48.3,0.345,182.85,265.8,448.65,2,209.7,201.3,0.959942775,0.040057225,2.75,2.75,2.75,
18.09.19,F33,big,CC,3,NA,760,200,58.4,0.292,221.92,323.9,545.82,2,265.3,255,0.961176027,0.038823973,2.9,3.1,3,
18.09.19,F33,big,CC,4,NA,830,190,56.8,0.298947368,248.1263158,326.3,574.4263158,2(4),262.1,252.4,0.962991225,0.037008775,3,3,3,
18.09.19,F33,big,CC,5,NA,630,150,49.2,0.328,206.64,277.5,484.14,2,224.6,216.5,0.963935886,0.036064114,3.05,3.1,3.075,
