Kingdom	Phylum	Class	Order	Family	Genus	Species	
OTU241	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	yNotAssigned	NotAssigned
OTU242	Fungi	Ascomycota	Leotiomycetes	Helotiales	NotAssigned	yNotAssigned	NotAssigned
OTU243	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU244	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU245	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU246	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU247	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU248	Fungi	Rozellomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU249	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU250	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU251	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU252	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU253	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU254	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU255	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU256	Fungi	Basidiomycota	Agaricomycetes	Agaricales	CortiNotAssignedriaceae	CortiyNotAssignedrius	CortiNotAssignedrius dolabratus
OTU257	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU258	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU259	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	yNotAssigned	NotAssigned
OTU260	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU261	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	NotAssigned
OTU262	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU263	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Capnodiaceae	yNotAssigned	NotAssigned
OTU264	Fungi	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella importuNotAssigned
OTU265	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU266	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU267	Fungi	Ascomycota	Dothideomycetes	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU268	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	ClavuliNotAssignedceae	yNotAssigned	NotAssigned
OTU269	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella hyaliNotAssigned
OTU270	Fungi	Basidiomycota	Tremellomycetes	Holtermanniales	Holtermanniales fam Incertae sedis	Holtermanniella	Holtermanniella takashimae
OTU271	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU272	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU273	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU274	Fungi	Basidiomycota	Agaricomycetes	SebaciNotAssignedles	Serendipitaceae	yNotAssigned	NotAssigned
OTU275	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	NotAssigned
OTU276	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora vassobiae
OTU277	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU278	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	yNotAssigned	NotAssigned
OTU279	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU280	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU281	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU282	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus irregularis
OTU283	Fungi	Glomeromycota	Glomeromycetes	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU284	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU285	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU286	Fungi	Basidiomycota	Agaricomycetes	Tremellodendropsidales	NotAssigned	yNotAssigned	NotAssigned
OTU287	Fungi	Ascomycota	Leotiomycetes	Helotiales	NotAssigned	yNotAssigned	NotAssigned
OTU288	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU289	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU290	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Cephalotrichum	Cephalotrichum NotAssignednum
OTU291	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Cucurbitaria	Cucurbitaria oromediterranea
OTU292	Fungi	Ascomycota	Dothideomycetes	Dothideomycetes ord Incertae sedis	NotAssigned	yNotAssigned	NotAssigned
OTU293	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Entosordaria	Entosordaria querciNotAssigned
OTU294	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU295	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU296	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala equiNotAssigned
OTU297	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU298	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella marquaNotAssigned
OTU299	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU300	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis vermiculifer
OTU301	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU302	Fungi	Ascomycota	Leotiomycetes	Helotiales	NotAssigned	yNotAssigned	NotAssigned
OTU303	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU304	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	GaleriyNotAssigned	GaleriNotAssigned margiNotAssignedta
OTU305	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU306	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Claussenomyces	NotAssigned
OTU307	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU308	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiaceae	Cystobasidium	NotAssigned
OTU309	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU310	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU311	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU312	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU313	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Clitopilus	NotAssigned
OTU314	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU315	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU316	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU317	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU318	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	NotAssigned
OTU319	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	yNotAssigned	NotAssigned
OTU320	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU321	Fungi	Ascomycota	Dothideomycetes	Dothideales	Aureobasidiaceae	yNotAssigned	NotAssigned
OTU322	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Tulasnellaceae	Tulasnella	NotAssigned
OTU323	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU324	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU325	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU326	Fungi	Basidiomycota	Tremellomycetes	Tremellales	NotAssigned	yNotAssigned	NotAssigned
OTU327	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Heyderia	NotAssigned
OTU328	Fungi	Basidiomycota	Agaricomycetes	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU329	Fungi	Glomeromycota	Paraglomeromycetes	Paraglomerales	Paraglomeraceae	Paraglomus	Paraglomus laccatum
OTU330	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU331	Fungi	Ascomycota	Dothideomycetes	Minutisphaerales	Minutisphaeraceae	Minutisphaera	NotAssigned
OTU332	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	AlteryNotAssignedria	AlterNotAssignedria thalictrigeNotAssigned
OTU333	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU334	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU335	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU336	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	NotAssigned
OTU337	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU338	Fungi	Basidiomycota	Agaricomycetes	SebaciNotAssignedles	NotAssigned	yNotAssigned	NotAssigned
OTU339	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU340	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU341	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU342	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU343	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella merdicola
OTU344	Fungi	Ascomycota	Dothideomycetes	Pleosporales	NotAssigned	yNotAssigned	NotAssigned
OTU345	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU346	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU347	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU348	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU349	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella marquaNotAssigned
OTU350	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU351	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU352	Fungi	Glomeromycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU353	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Cheilymenia	Cheilymenia stercorea
OTU354	Fungi	Ascomycota	Leotiomycetes	Helotiales	NotAssigned	yNotAssigned	NotAssigned
OTU355	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	NotAssigned
OTU356	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU357	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	NotAssigned	yNotAssigned	NotAssigned
OTU358	Fungi	Ascomycota	Leotiomycetes	Helotiales	NotAssigned	yNotAssigned	NotAssigned
OTU359	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	NotAssigned	yNotAssigned	NotAssigned
OTU360	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU361	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Heyderia	NotAssigned
OTU362	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU363	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Pyrenochaeta	NotAssigned
OTU364	Fungi	Basidiomycota	Agaricomycetes	SebaciNotAssignedles	NotAssigned	yNotAssigned	NotAssigned
OTU365	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU366	Fungi	Mortierellomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU367	Fungi	Chytridiomycota	Lobulomycetes	Lobulomycetales	NotAssigned	yNotAssigned	NotAssigned
OTU368	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius hatsudake
OTU369	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus irregularis
OTU370	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales fam Incertae sedis	Candida	Candida kruisii
OTU371	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	NotAssigned
OTU372	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Cucurbitaria	Cucurbitaria oromediterranea
OTU373	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus	NotAssigned
OTU374	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU375	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora vassobiae
OTU376	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU377	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU378	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Cheilymenia	Cheilymenia stercorea
OTU379	Fungi	Basidiomycota	Tremellomycetes	TrichosporoNotAssignedles	Tetragoniomycetaceae	Cryptotrichosporon	Cryptotrichosporon tibetense
OTU380	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	NotAssigned	yNotAssigned	NotAssigned
OTU381	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	NotAssigned
OTU382	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	NotAssigned
OTU383	Fungi	Basidiomycota	Tremellomycetes	TrichosporoNotAssignedles	Tetragoniomycetaceae	Cryptotrichosporon	Cryptotrichosporon tibetense
OTU384	Fungi	Glomeromycota	Glomeromycetes	Diversisporales	Diversisporaceae	Diversispora	NotAssigned
OTU385	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU386	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	yNotAssigned	NotAssigned
OTU387	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma taibaiensis
OTU388	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU389	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU390	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU391	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU392	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Cryptococcus	NotAssigned
OTU393	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU394	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU395	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU396	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU397	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU398	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU399	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU400	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU401	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU402	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU403	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU404	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU405	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycodaceae	Hanseniaspora	NotAssigned
OTU406	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia petersonii
OTU407	Fungi	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	NotAssigned	yNotAssigned	NotAssigned
OTU408	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU409	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU410	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU411	Fungi	Ascomycota	Leotiomycetes	Helotiales	NotAssigned	yNotAssigned	NotAssigned
OTU412	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU413	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Tulasnellaceae	Tulasnella	NotAssigned
OTU414	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU415	Fungi	Ascomycota	Leotiomycetes	Helotiales	NotAssigned	yNotAssigned	NotAssigned
OTU416	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	yNotAssigned	NotAssigned
OTU417	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliales fam Incertae sedis	Vermispora	Vermispora spermatophaga
OTU418	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU419	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Tulasnellaceae	Tulasnella	NotAssigned
OTU420	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU421	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU422	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU423	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU424	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremataceae	Papiliotrema	Papiliotrema odontotermitis
OTU425	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU426	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU427	Fungi	Basidiomycota	Agaricomycetes	SebaciNotAssignedles	SebaciNotAssignedceae	yNotAssigned	NotAssigned
OTU428	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU429	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU430	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU431	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU432	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU433	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU434	Fungi	Ascomycota	Dothideomycetes	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU435	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU436	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	AlteryNotAssignedria	AlterNotAssignedria thalictrigeNotAssigned
OTU437	Fungi	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Ruineniaceae	Ruinenia	Ruinenia clavata
OTU438	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU439	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU440	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis mosseae
OTU441	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	Claroideoglomus lamellosum
